ships,,ImageId,EncodedPixels,ships,has_ship,class
0,16219,9f71cf4a9.jpg,,0,0.0,nature
0,14599,9117d3657.jpg,,0,0.0,nature
0,14996,31b47ae82.jpg,,0,0.0,nature
1,26681,201d4517f.jpg,539629 2 540397 6 541164 10 541932 14 542700 16 543468 16 544235 16 545003 16 545771 16 546539 16 547306 16 548074 16 548844 14 549616 10 550387 6 551159 2,1,1.0,boat
0,5998,688826db3.jpg,,0,0.0,nature
0,4680,6481df65e.jpg,,0,0.0,nature
0,15766,99c49a2cb.jpg,,0,0.0,nature
0,21054,3be503c60.jpg,,0,0.0,nature
0,24660,aea4f784b.jpg,,0,0.0,nature
1,686,45b12ad18.jpg,105718 2 106486 6 107253 10 108021 14 108789 17 109557 20 110324 25 111092 28 111860 32 112628 35 113395 40 114163 43 114931 46 115698 51 116466 54 117234 58 118002 61 118769 66 119537 69 120305 72 121073 76 121840 80 122608 84 123376 87 124143 92 124911 95 125679 98 126447 102 127214 105 127982 105 128750 104 129517 105 130285 105 131053 105 131821 104 132588 105 133356 105 134124 104 134892 104 135659 105 136427 104 137197 102 137969 98 138740 95 139511 91 140283 87 141054 84 141826 79 142597 76 143368 73 144140 68 144911 65 145683 61 146454 58 147225 54 147997 50 148768 47 149539 43 150311 39 151082 36 151854 31 152625 28 153396 25 154168 21 154939 17 155711 13 156482 10 157253 6 158025 2,1,1.0,boat
0,19553,5fba22e29.jpg,,0,0.0,nature
1,12922,256670cdf.jpg,398029 2 398794 5 399560 8 400325 11 401090 14 401855 18 402620 21 403386 23 404151 27 404916 30 405681 34 406447 36 407212 39 407977 43 408742 46 409508 48 410273 52 411038 55 411803 58 412568 62 413334 64 414099 67 414864 71 415629 74 416395 76 417160 80 417925 83 418690 87 419456 89 420221 92 420986 96 421751 99 422516 102 423282 105 424047 108 424812 111 425577 115 426343 117 427108 120 427873 124 428638 127 429404 129 430169 133 430934 136 431699 140 432464 143 433230 145 433995 149 434760 152 435525 155 436291 158 437056 161 437821 162 438586 162 439352 162 440117 162 440882 162 441647 162 442412 162 443178 162 443943 162 444708 162 445473 162 446239 161 447004 162 447769 162 448534 162 449300 161 450065 162 450830 162 451595 162 452360 162 453126 161 453891 162 454657 161 455425 158 456193 155 456961 152 457729 150 458497 147 459265 144 460033 141 460801 138 461569 136 462337 133 463105 130 463873 127 464641 125 465409 122 466177 119 466945 116 467713 113 468481 111 469249 108 470017 105 470785 102 471553 99 472321 97 473089 94 473857 91 474625 88 475393 86 476161 83 476929 80 477697 77 478465 74 479233 72 480001 69 480769 66 481537 63 482305 60 483073 58 483841 55 484609 52 485377 49 486145 46 486913 44 487681 41 488449 38 489217 35 489985 33 490753 30 491521 27 492289 24 493057 21 493825 19 494593 16 495361 13 496129 10 496897 7 497665 5 498433 2,1,1.0,boat
1,10545,b2a573562.jpg,167574 1 168341 3 169107 6 169874 8 170641 10 171410 10 172179 10 172948 10 173716 10 174485 10 175254 10 176023 10 176792 10 177561 10 178330 10 179099 10 179867 9 180636 7 181405 5 182174 3 182943 1,1,1.0,boat
0,25754,e9b1d4985.jpg,,0,0.0,nature
0,12202,24a296e2c.jpg,,0,0.0,nature
1,19188,a0c74101d.jpg,30576 1 31342 4 32109 5 32876 7 33642 10 34409 12 35175 14 35942 16 36708 19 37475 20 38242 22 39008 25 39775 26 40541 29 41308 31 42075 33 42841 35 43608 37 44374 40 45141 41 45907 44 46674 46 47441 47 48207 50 48974 52 49740 55 50507 56 51274 58 52040 61 52807 62 53573 65 54340 67 55106 69 55873 71 56640 73 57406 76 58173 77 58942 77 59710 78 60479 77 61248 77 62017 77 62785 78 63554 77 64323 77 65091 78 65860 77 66629 77 67397 78 68166 77 68935 77 69704 77 70472 78 71241 77 72010 77 72778 78 73547 77 74316 77 75085 77 75853 77 76622 77 77391 77 78159 78 78928 77 79697 77 80465 78 81234 77 82003 77 82772 77 83540 77 84309 77 85078 77 85846 78 86615 77 87384 77 88152 78 88921 77 89690 77 90459 77 91227 77 91996 77 92765 77 93533 78 94302 77 95071 77 95840 77 96608 77 97377 77 98146 77 98914 78 99683 77 100452 77 101220 78 101989 77 102758 77 103527 77 104295 77 105064 77 105833 77 106601 78 107370 77 108139 77 108908 77 109676 77 110445 77 111214 77 111982 77 112751 77 113520 77 114288 78 115057 77 115826 77 116595 77 117363 77 118132 77 118901 77 119669 77 120438 77 121207 77 121976 77 122744 77 123513 77 124282 77 125050 77 125819 77 126588 77 127356 78 128125 77 128894 77 129663 77 130431 77 131200 77 131969 77 132737 77 133506 77 134275 77 135044 77 135812 77 136581 77 137350 77 138118 77 138887 77 139656 77 140424 77 141193 77 141962 77 142731 77 143499 77 144268 77 145037 77 145805 77 146574 77 147343 77 148111 77 148880 77 149649 77 150418 77 151186 77 151955 77 152724 77 153492 77 154261 77 155030 77 155799 76 156567 77 157336 77 158105 77 158873 77 159642 77 160411 77 161179 77 161948 77 162717 77 163486 77 164254 77 165023 77 165792 77 166560 77 167329 77 168098 77 168867 76 169635 77 170404 77 171173 77 171941 77 172710 77 173479 77 174247 77 175016 77 175785 77 176554 76 177322 77 178091 77 178860 77 179628 77 180397 77 181166 77 181935 76 182703 77 183472 77 184241 77 185009 77 185778 77 186547 77 187315 77 188084 77 188853 76 189622 75 190390 75 191159 74 191928 73 192696 73 193465 72 194234 71 195003 70 195771 70 196540 69 197309 68 198077 68 198846 67 199615 66 200383 66 201152 65 201921 64 202690 63 203458 63 204227 62 204996 61 205764 61 206533 60 207302 59 208070 59 208839 58 209608 57 210377 56 211145 56 211914 55 212683 54 213451 54 214220 53 214989 52 215758 51 216526 51 217295 50 218064 49 218832 49 219601 48 220370 47 221138 47 221907 45 222676 43 223445 40 224213 39 224982 37 225751 34 226519 33 227288 30 228057 28 228826 26 229594 24 230363 22 231132 19 231900 18 232669 16 233438 13 234206 12 234975 10 235744 7 236513 5 237281 4 238050 1,1,1.0,boat
1,23223,fe27bf69e.jpg,387855 1 388622 4 389390 5 390157 7 390924 10 391692 11 392459 14 393226 16 393993 18 394761 20 395528 22 396295 25 397063 26 397830 28 398597 31 399365 32 400132 35 400899 37 401666 39 402434 41 403201 43 403969 45 404737 46 405505 47 406273 49 407041 50 407809 52 408577 53 409345 54 410113 56 410881 57 411649 59 412417 60 413185 61 413953 63 414721 64 415489 66 416257 67 417025 68 417793 70 418561 71 419329 73 420097 74 420865 76 421633 77 422401 78 423169 80 423937 81 424705 83 425473 84 426241 85 427009 87 427777 88 428545 90 429313 91 430081 92 430849 94 431618 94 432387 95 433157 94 433926 94 434695 95 435465 94 436234 95 437004 94 437773 94 438542 95 439312 94 440081 95 440851 94 441620 94 442390 94 443159 94 443928 95 444698 94 445467 94 446237 94 447006 94 447775 95 448545 94 449314 94 450084 94 450853 94 451622 95 452392 94 453161 94 453931 94 454700 94 455469 95 456239 94 457008 94 457778 94 458547 94 459317 94 460086 94 460855 94 461625 94 462394 94 463164 94 463933 94 464702 94 465472 94 466241 94 467011 94 467780 94 468549 94 469319 94 470088 94 470858 94 471627 94 472396 94 473166 94 473935 94 474705 94 475474 94 476243 94 477013 94 477782 94 478552 94 479321 94 480090 95 480860 94 481629 94 482399 94 483168 94 483937 95 484707 94 485476 94 486246 94 487015 94 487785 94 488554 94 489323 94 490093 94 490862 94 491632 94 492401 94 493170 94 493940 94 494709 94 495479 94 496248 94 497017 94 497787 94 498556 94 499326 94 500095 94 500864 94 501634 94 502403 94 503173 94 503942 94 504711 94 505481 94 506250 94 507020 94 507789 94 508558 94 509328 94 510097 94 510867 91 511636 90 512405 88 513175 85 513944 83 514714 81 515483 79 516252 77 517022 75 517791 73 518561 70 519330 69 520099 67 520869 64 521638 62 522408 60 523177 58 523946 56 524716 54 525485 52 526255 49 527024 48 527793 46 528563 43 529332 41 530102 39 530871 37 531640 35 532410 33 533179 31 533949 28 534718 26 535487 25 536257 22 537026 20 537796 18 538565 16 539334 14 540104 12 540873 10 541643 7 542412 5 543181 4 543951 1,1,1.0,boat
0,5867,837ef6751.jpg,,0,0.0,nature
0,3866,c92dbe415.jpg,,0,0.0,nature
1,3781,d23ca64eb.jpg,308916 8 309668 24 310428 32 311196 32 311964 32 312732 32 313500 32 314268 33 315036 33 315805 32 316573 32 317341 32 318109 32 318877 32 319645 32 320413 32 321181 32 321949 32 322717 32 323485 32 324253 33 325021 33 325790 32 326558 32 327326 32 328094 32 328862 32 329630 32 330398 32 331166 32 331934 32 332702 32 333470 32 334238 33 335006 33 335775 32 336543 32 337311 32 338079 32 338847 32 339615 32 340383 32 341151 32 341919 32 342687 32 343455 32 344223 33 344991 33 345760 32 346528 32 347296 32 348064 32 348832 32 349600 32 350368 32 351136 32 351904 32 352672 32 353440 32 354208 32 354976 33 355744 33 356513 32 357281 32 358049 32 358817 32 359585 32 360353 32 361121 32 361889 32 362657 32 363425 32 364193 32 364961 33 365729 33 366498 32 367266 32 368034 32 368802 32 369570 32 370338 32 371106 32 371874 32 372642 32 373410 32 374178 32 374946 33 375714 33 376483 32 377251 32 378019 32 378787 32 379555 32 380323 32 381091 32 381859 32 382627 32 383395 32 384163 32 384931 33 385699 33 386468 32 387236 32 388004 32 388772 32 389540 32 390308 32 391076 32 391844 32 392612 32 393380 32 394148 32 394916 33 395684 33 396453 32 397221 32 397989 32 398757 32 399525 32 400293 32 401061 32 401829 32 402597 32 403365 32 404133 32 404901 33 405669 33 406438 32 407206 32 407974 32 408742 32 409510 32 410278 32 411046 32 411814 32 412582 32 413350 32 414118 32 414886 33 415654 33 416423 32 417191 32 417959 32 418727 32 419495 32 420263 32 421031 32 421799 32 422567 32 423335 32 424103 32 424871 32 425639 33 426407 33 427176 32 427944 32 428712 32 429480 32 430248 32 431016 32 431784 32 432552 32 433320 32 434088 32 434856 32 435624 33 436392 33 437161 32 437929 32 438697 32 439465 32 440233 32 441001 32 441769 32 442537 32 443305 32 444073 32 444841 32 445609 33 446377 33 447146 32 447914 32 448682 32 449450 32 450218 32 450986 32 451754 32 452522 32 453290 32 454058 32 454826 32 455594 33 456362 33 457131 32 457899 32 458667 32 459435 32 460203 32 460971 24 461739 8,1,1.0,boat
0,22948,e456f9e04.jpg,,0,0.0,nature
0,1751,8f3ddd1ae.jpg,,0,0.0,nature
0,24620,a007cd93d.jpg,,0,0.0,nature
0,26555,9241ec8d2.jpg,,0,0.0,nature
1,16862,b9087e374.jpg,511789 3 512553 7 513319 9 514087 10 514855 10 515623 10 516392 9 517160 10 517928 10 518696 10 519464 10 520232 11 521001 10 521769 10 522537 7 523305 3,1,1.0,boat
