ships,,ImageId,EncodedPixels,ships,has_ship,class
2,15120,6d41a2e81.jpg,20840 2 21606 4 22372 7 23138 9 23904 12 24670 14 25436 17 26202 19 26968 22 27734 24 28500 27 29267 28 30036 28 30804 28 31573 28 32341 28 33110 28 33878 28 34647 28 35416 27 36184 28 36953 27 37721 28 38490 27 39258 28 40027 27 40795 28 41564 27 42332 28 43101 27 43870 27 44638 27 45407 27 46175 27 46944 27 47712 27 48481 27 49249 27 50018 27 50786 27 51555 27 52324 26 53092 27 53861 26 54629 27 55398 26 56166 27 56935 26 57703 27 58472 26 59240 27 60009 26 60778 26 61546 26 62315 26 63083 26 63852 26 64620 26 65389 26 66157 26 66926 26 67694 26 68463 26 69232 25 70000 26 70769 25 71537 26 72306 25 73074 26 73843 25 74611 26 75380 25 76149 25 76917 25 77686 25 78454 25 79223 25 79991 25 80760 25 81528 25 82297 25 83065 25 83834 25 84603 24 85371 25 86140 24 86908 25 87677 24 88445 25 89214 24 89982 25 90751 24 91520 24 92288 24 93057 24 93825 24 94594 24 95362 24 96131 24 96899 22 97668 19 98436 17 99205 14 99974 11 100742 9 101511 6 102279 4 103048 1,2,1.0,boat
1,5237,f9a603aaa.jpg,521656 2 522420 6 523184 11 523948 15 524713 18 525477 22 526241 27 527006 30 527770 34 528534 39 529298 43 530063 46 530827 50 531591 55 532355 59 533120 62 533884 66 534648 71 535413 74 536177 78 536941 83 537705 87 538470 90 539234 94 539998 99 540763 102 541527 104 542291 104 543055 104 543821 102 544589 99 545358 94 546126 90 546894 87 547662 83 548431 78 549199 74 549967 71 550736 66 551504 62 552272 58 553040 55 553809 50 554577 46 555345 43 556113 39 556882 34 557650 30 558418 27 559187 22 559955 18 560723 15 561491 11 562260 6 563028 2,1,1.0,boat
1,14600,bed9b4eac.jpg,206403 2 207171 5 207938 8 208706 11 209474 14 210242 16 211009 20 211777 23 212545 26 213312 29 214080 32 214850 33 215621 32 216391 33 217162 33 217933 33 218703 33 219474 33 220245 33 221015 33 221786 33 222557 32 223327 30 224098 26 224869 23 225639 20 226410 17 227181 14 227951 11 228722 8 229493 4 230263 2,1,1.0,boat
2,14552,736a928ca.jpg,193026 1 193793 3 194560 6 195328 7 196095 9 196862 12 197629 14 198396 16 199166 16 199935 16 200705 15 201474 16 202243 16 203013 15 203782 16 204552 15 205321 15 206091 15 206860 15 207630 14 208399 12 209169 9 209938 7 210708 4 211477 3,2,1.0,boat
0,2430,44bc2ea85.jpg,,0,0.0,nature
1,4984,389d0a389.jpg,47570 1 48336 4 49102 6 49869 8 50635 10 51402 12 52168 15 52934 17 53701 19 54467 21 55234 23 56000 26 56766 28 57533 30 58299 33 59066 34 59832 37 60598 39 61365 41 62134 41 62902 41 63671 41 64439 41 65208 41 65977 41 66745 41 67514 41 68282 41 69051 41 69820 41 70588 41 71357 41 72126 40 72894 41 73663 41 74431 41 75200 41 75969 41 76737 41 77506 41 78274 41 79043 41 79812 41 80580 41 81349 41 82117 41 82886 41 83655 39 84423 37 85192 34 85960 33 86729 30 87498 28 88266 26 89035 23 89804 21 90572 19 91341 17 92109 15 92878 12 93647 10 94415 8 95184 6 95952 4 96721 1,1,1.0,boat
1,5953,4bd0e852e.jpg,94068 11 94836 11 95604 11 96372 11,1,1.0,boat
1,2694,f6888bbdb.jpg,530878 2 531646 6 532414 10 533181 15 533949 19 534717 23 535485 27 536253 29 537020 30 537788 30 538556 29 539327 26 540099 22 540872 17 541644 12 542417 7 543189 3,1,1.0,boat
0,10152,cfc865aa5.jpg,,0,0.0,nature
0,13463,4de518f4f.jpg,,0,0.0,nature
2,4814,68a9e2d13.jpg,747 13 1514 14 2282 13 3050 13 3818 13 4585 14 5353 13 6121 13 6889 13 7656 14 8424 13 9192 13 9960 13 10727 14 11495 13 12263 13 13031 13 13798 14 14566 13 15334 13 16101 14 16869 14 17637 13 18405 13 19172 14 19940 13 20708 13 21476 13 22243 14 23011 13 23779 13 24547 13 25314 14 26082 13 26850 13 27618 13 28385 14 29153 13 29921 13 30689 13 31456 14 32224 13 32992 13 33759 14 34527 14 35295 13 36063 13 36830 14 37598 13 38366 13 39134 13 39901 14 40669 13 41437 13 42205 13 42972 14 43740 13 44508 13 45276 13 46043 14 46811 13 47579 13 48346 14 49114 14 49882 13 50650 13 51417 14 52185 14 52953 13 53721 13 54488 14 55256 13 56024 13 56791 14 57559 14 58327 13 59095 13 59862 14 60630 14 61398 13 62166 13 62933 14 63701 14 64469 13 65237 13 66004 14 66772 14 67540 13 68307 14 69075 14 69843 13 70611 13 71378 14 72146 14 72914 13 73682 13 74449 14 75217 14 75985 13 76753 13 77520 14 78288 14 79056 13 79823 14 80591 14 81359 14 82127 13 82894 14 83662 14 84430 14 85198 13 85965 14 86733 14 87501 13 88269 13 89036 14 89804 14 90572 13 91339 14 92107 14 92875 14 93643 13 94410 14 95178 14 95946 14 96714 13 97481 14 98249 14 99017 14 99785 13 100552 14 101320 14 102091 11 102863 6 103635 2,2,1.0,boat
1,8915,e5e6a03df.jpg,560828 1 561596 3 562363 6 563131 7 563898 7 564666 7 565433 7 566201 7 566968 7 567737 5 568507 3 569276 1,1,1.0,boat
0,13262,281eb0e20.jpg,,0,0.0,nature
1,2515,ad78a6bc8.jpg,124879 4 125643 8 126411 8 127179 9 127948 8 128716 8 129484 8 130252 9 131021 8 131789 8 132557 8 133325 9 134093 9 134862 8 135630 8 136398 9 137166 9 137935 8 138703 8 139471 9 140239 9 141008 8 141776 6 142544 2,1,1.0,boat
0,3568,6a69474e0.jpg,,0,0.0,nature
0,1366,2a4e16b55.jpg,,0,0.0,nature
1,13631,e805a2aec.jpg,554477 1 555244 3 556012 5 556779 7 557547 8 558314 10 559081 13 559849 14 560616 16 561385 17 562154 17 562924 16 563693 17 564462 17 565232 16 566001 16 566770 15 567539 14 568309 12 569078 11 569847 10 570616 9 571386 7 572155 6 572924 5 573694 3 574463 1,1,1.0,boat
1,14303,a24321f25.jpg,311619 4 312387 7 313155 7 313923 7 314690 8 315458 7 316226 7 316994 7 317762 7 318530 7 319298 7 320065 7 320833 7 321601 7 322369 7,1,1.0,boat
